"ID","FOO","DATE_TIME","X","Y"
"f4afc5273a2d11e8a3a4005056c00008","五FBpU一xAwX","2017/07/18 08:43:42","140.458418","21.093342"
"f4afc5283a2d11e893d6005056c00008","agE四M七v五八q","2017/07/18 08:14:42","140.608772","21.366102"
"f4afc5293a2d11e8b790005056c00008","TfVLaDIBZ一","2017/07/18 08:53:42","140.760985","21.296565999999998"
"f4afc52a3a2d11e89632005056c00008","sIkJN八Myc十","2017/07/18 18:47:48","",""
"f4afc52b3a2d11e891ae005056c00008","BPu七k八gVGY","2017/07/15 10:42:23","",""
"f4afc52c3a2d11e8acd0005056c00008","Hb七IcUxglz","2017/06/21 20:59:42","140.463981","21.406222"
"f4afc52d3a2d11e89655005056c00008","kTOql八FosG","2017/07/16 09:43:42","",""
"f4afc52e3a2d11e89e34005056c00008","九FIaYKZjBt","2017/07/20 05:27:42","140.734897","21.34993"
"f4afc52f3a2d11e89a24005056c00008","CZIArRBeJD","2017/07/20 08:05:42","140.489474","21.416645000000002"
"f4afc5303a2d11e89f8f005056c00008","BtCMYwhfOD","2017/07/04 13:44:26","",""
"f4afc5313a2d11e89a4c005056c00008","MsUSEerlta","2017/07/23 18:08:42","140.67421999999999","21.272459999999998"
"f4afc5323a2d11e8af4b005056c00008","qLnG五B九zCP","2017/07/23 18:52:42","140.632294","21.333052"
"f4afc5333a2d11e8becf005056c00008","LptTGXDj四二","2017/06/29 12:28:46","",""
"f4afc5343a2d11e8a0e4005056c00008","potVTaXCwb","2017/07/01 22:59:42","140.482155","21.433077"
"f4afc5353a2d11e8b328005056c00008","tHFu八七XS九U","2017/07/01 22:43:42","140.702932","21.242940999999998"
"f4afc5363a2d11e89749005056c00008","IKRE三YqCMu","2017/07/01 21:25:42","140.871022","21.256177"
"f4afc5373a2d11e8ae15005056c00008","kegmDaKq一d","2017/07/02 00:48:42","",""
"f4afc5383a2d11e8a634005056c00008","九Yx一seqmoT","2017/07/03 23:47:04","",""
"f4afc5393a2d11e8bb4f005056c00008","OvwkRnim十p","2017/07/20 18:27:16","",""
"f4afc53a3a2d11e895ae005056c00008","lSRB七八EOJa","2017/07/20 18:34:14","",""
"f4afc53b3a2d11e88111005056c00008","oyckWFfD七E","2017/07/20 19:00:19","",""
"f4afc53c3a2d11e8afc4005056c00008","F一四OK二iBsx","2017/07/21 11:36:42","140.59350900000001","21.301466999999998"
"f4afc53d3a2d11e884dc005056c00008","ahY九QUJLIn","2017/07/07 09:12:42","140.840724","21.294163"
"f4afc53e3a2d11e8954f005056c00008","九rE六Ohl四uG","2017/07/07 09:16:42","140.554491","21.25273"
"f4afc53f3a2d11e89b08005056c00008","四FMj二BdpDf","2017/07/07 09:17:42","140.60314299999999","21.388656"
"f4afc5403a2d11e88a70005056c00008","gbaoIfcsr七","2017/07/11 13:37:42","140.535605","21.355636"
"f4afc5413a2d11e8a9e0005056c00008","pyosT四UNCM","2017/07/11 14:55:42","140.659223","21.301209000000003"
"f4afc5423a2d11e89210005056c00008","E三aXy八五A十e","2017/07/11 14:13:42","140.42621899999999","21.240887"
"f4afc5433a2d11e89bd1005056c00008","mFfGEg一Ryb","2017/07/11 15:00:42","140.663018","21.390573"
"f4afc5443a2d11e8b192005056c00008","QTgkY一h八CG","2017/07/11 13:29:42","140.60823700000002","21.258940999999996"
"f4afc5453a2d11e8a68b005056c00008","QUPbJ七S三Hm","2017/07/12 15:43:42","140.75709599999999","21.236838"
"f4afc5463a2d11e8b5f3005056c00008","七qX三QoRFd六","2017/07/10 13:52:42","140.700146","21.163895"
"f4afc5473a2d11e8be26005056c00008","CUR三Pbxnlp","2017/07/10 13:44:42","",""
"f4afc5483a2d11e8a4fa005056c00008","fjwzTWaIHC","2017/07/10 14:02:42","140.4682","21.409633000000002"
"f4afc5493a2d11e89e9d005056c00008","UxJFKI四Q十k","2017/07/10 14:02:42","140.530478","21.268"
"f4afc54a3a2d11e88b62005056c00008","aNB一yvC八zc","2017/07/21 09:04:31","",""
"f4afc54b3a2d11e8b44e005056c00008","PJW三DsUCq七","2017/07/22 01:59:15","",""
"f4afc54c3a2d11e88fab005056c00008","十lrnGJQVsY","2017/07/05 14:04:37","",""
"f4afc54d3a2d11e88203005056c00008","十二WGwmFOaZ","2017/06/07 18:55:42","140.44331299999999","21.335418"
"f4afc54e3a2d11e8a657005056c00008","KIfstbNlSQ","2017/06/07 18:23:42","140.42778500000001","21.071715999999998"
"f4afc54f3a2d11e89bdf005056c00008","lEZ九Iyk六wd","2017/07/10 14:07:42","140.65428899999999","21.332201"
"f4afc5503a2d11e886ce005056c00008","wuqEeIoHOt","2017/07/10 13:54:42","140.911103","21.412438"
"f4afc5513a2d11e8a37c005056c00008","V七yPke一四fD","2017/07/10 13:57:42","140.560492","21.176495000000002"
"f4afc5523a2d11e8aa09005056c00008","九Nwl一oQ三AV","2017/07/10 14:10:42","140.625352","21.261253000000003"
"f4afc5533a2d11e8a605005056c00008","ESt七TUmDhL","2017/07/10 14:09:42","140.633652","21.352272"
"f4afec283a2d11e88574005056c00008","u九TDdFewaM","2017/07/10 14:15:42","140.806055","21.032335"
"f4afec293a2d11e88f0d005056c00008","iLP五OwaY三h","2017/07/10 14:22:42","140.644577","21.282219"
"f4afec2a3a2d11e88320005056c00008","一VMZXbOj五D","2017/06/10 09:03:42","",""
"f4afec2b3a2d11e8a787005056c00008","w六P四ompzb一","2017/07/11 08:46:34","",""
"f4afec2c3a2d11e8b286005056c00008","U二zRN七六OD十","2017/07/23 14:21:42","140.687426","21.238831"
"f4afec2d3a2d11e89b91005056c00008","o五RriAcfOj","2017/07/23 14:11:42","140.69093500000001","21.325382"
"f4afec2e3a2d11e8bc03005056c00008","EzJirhuA四M","2017/07/20 16:23:42","140.64707","21.234715999999998"
"f4afec2f3a2d11e8a54e005056c00008","AtwnRamJp一","2017/07/21 18:52:42","140.600251","21.274273999999998"
"f4afec303a2d11e8b8c1005056c00008","RhlLP六五Wky","2017/07/26 01:18:42","140.70305","21.242798"
"f4afec313a2d11e8a7d1005056c00008","七krJGLHMtd","2017/07/26 08:41:42","",""
"f4afec323a2d11e8be74005056c00008","jzXFfH四GBC","2017/07/26 08:39:42","140.63056399999999","21.368717"
"f4afec333a2d11e89a78005056c00008","juMCo二xVYU","2017/07/26 08:45:42","140.582792","21.34849"
"f4afec343a2d11e89c57005056c00008","七Bw十FotepU","2017/07/06 18:14:34","",""
"f4afec353a2d11e8b9fd005056c00008","KZkMxfrH一二","2017/07/12 08:43:56","",""
"f4afec363a2d11e8b9cb005056c00008","HdOoc十七Pw一","2017/07/20 16:50:42","140.699735","20.876595"
"f4afec373a2d11e88475005056c00008","二akfytCKAG","2017/07/20 16:50:42","140.617501","21.254873"
"f4afec383a2d11e892c9005056c00008","h四NmoBgZSD","2017/07/20 16:59:42","140.581441","21.296972999999997"
"f4afec393a2d11e8825d005056c00008","z四lXSeZHR二","2017/06/10 15:09:05","",""
"f4afec3a3a2d11e89465005056c00008","IM六PNCxSvw","2017/07/12 07:18:42","140.44061599999999","21.072989000000003"
"f4afec3b3a2d11e8bcb3005056c00008","WOKiNoCb三e","2017/07/12 07:53:42","140.667","21.225921000000002"
"f4afec3c3a2d11e8a2a6005056c00008","vsExiALHb三","2017/07/12 07:23:42","140.697005","21.238602000000003"
"f4afec3d3a2d11e89a73005056c00008","wuBTGpyLjK","2017/07/12 07:10:42","140.7607","21.336385"
"f4afec3e3a2d11e8a9d6005056c00008","十ozmulkbUO","2017/07/23 18:59:42","140.576775","21.187833"
"f4afec3f3a2d11e8afb6005056c00008","四zbmCk三vYL","2017/07/23 18:43:42","140.702749","21.172326"
"f4afec403a2d11e88244005056c00008","CdIOQaJGXD","2017/07/23 17:46:42","140.73450100000001","21.339437"
"f4afec413a2d11e8932f005056c00008","四KqlAWritI","2017/07/23 19:12:42","",""
"f4afec423a2d11e8a8d9005056c00008","peCIEWg九hf","2017/07/11 13:14:17","",""
"f4afec433a2d11e89d5f005056c00008","G八xRcZ三W五七","2017/06/28 18:54:01","",""
"f4afec443a2d11e8b3e6005056c00008","OIihKmqV四P","2017/06/21 14:42:42","140.44513","21.076114"
"f4afec453a2d11e8989b005056c00008","WnEM十X七KUl","2017/07/19 09:16:42","140.55373600000001","21.295099"
"f4afec463a2d11e8a65d005056c00008","huImeF六WEr","2017/07/19 09:18:42","140.646777","21.330869"
"f4afec473a2d11e8a652005056c00008","IRdGf七tQrZ","2017/07/19 09:20:42","",""
"f4afec483a2d11e899fb005056c00008","N二LAHgubnJ","2017/07/16 16:10:42","140.627978","21.402588"
"f4afec493a2d11e8a5a8005056c00008","二HsjxhJDI三","2017/07/07 09:19:42","",""
"f4afec4a3a2d11e8bf7d005056c00008","Zg一o四yLwae","2017/07/07 09:14:42","140.454865","21.418712"
"f4afec4b3a2d11e8a3a9005056c00008","O二八KXPqAsu","2017/07/07 09:21:42","140.48321399999999","21.311418"
"f4afec4c3a2d11e8bc66005056c00008","iSzBatEYxN","2017/07/21 11:53:42","140.592652","21.319208000000003"
"f4afec4d3a2d11e8b781005056c00008","nBm九三PIevu","2017/07/21 11:30:42","140.73063","21.332248"
"f4afec4e3a2d11e89a56005056c00008","yBx五arlsqJ","2017/07/21 11:48:42","140.965424","21.469534000000002"
"f4afec4f3a2d11e8abb0005056c00008","P五XKlDvLSs","2017/07/21 12:02:42","140.689011","21.273442"
"f4afec503a2d11e89567005056c00008","FiaPsQ一eUV","2017/07/21 11:44:42","140.69833500000001","20.903029"
"f4afec513a2d11e88b69005056c00008","wIA八p九一十QB","2017/07/23 19:22:42","140.60786999999999","21.259109"
"f4afec523a2d11e881ee005056c00008","XH十三八九Aedx","2017/07/24 19:33:42","140.68258200000001","21.23362"
"f4afec533a2d11e8a644005056c00008","wD二PHBhxVu","2017/07/24 20:56:42","140.72975500000001","21.31315"
"f4afec543a2d11e884b1005056c00008","RPyr九tlZik","2017/07/24 21:16:42","140.417534","21.283201"
"f4afec553a2d11e8a4aa005056c00008","GFp二qPNbxf","2017/07/24 21:19:42","140.56511100000002","21.290149"
"f4afec563a2d11e8ae22005056c00008","sojZVS二Ciu","2017/07/22 19:25:54","",""
"f4afec573a2d11e8b723005056c00008","nQtxbGOqH一","2017/07/23 18:20:42","140.862826","21.354685"
"f4afec583a2d11e8ba78005056c00008","qnHVSBcpyU","2017/07/23 19:27:42","140.52190900000001","21.244539000000002"
"f4afec593a2d11e8aa13005056c00008","八dZ六D三nhek","2017/07/23 19:31:42","140.517307","21.314504"
"f4afec5a3a2d11e8bfc6005056c00008","Ve一四八szyJL","2017/07/23 19:13:42","140.69004099999999","21.218903000000004"
"f4afec5b3a2d11e8856f005056c00008","bPlJaNsRAj","2017/06/18 15:28:59","",""
"f4afec5c3a2d11e8a24d005056c00008","nVkEi七一DgN","2017/07/14 16:13:58","",""
"f4afec5d3a2d11e8aebf005056c00008","nTygwM二AH一","2017/07/14 09:43:56","",""
"f4afec5e3a2d11e89620005056c00008","ecJb九wNO六f","2017/07/23 15:00:42","140.59301699999999","21.393965"
"f4afec5f3a2d11e8a06b005056c00008","h十vSluOZY三","2017/07/23 15:07:42","140.857381","21.693746999999998"
"f4afec603a2d11e8a161005056c00008","A九QUicO八TJ","2017/07/23 15:16:42","140.98555700000001","21.333240999999997"
"f4afec613a2d11e891bd005056c00008","BP六aFQ五三Wy","2017/07/23 15:22:42","140.58236699999999","21.348634999999997"
"f4afec623a2d11e88ef5005056c00008","k十vXw三SczM","2017/07/23 15:07:42","",""
"f4afec633a2d11e8ba4b005056c00008","十yq三lOikxC","2017/07/23 15:19:42","140.670146","21.337965999999997"
"f4afec643a2d11e89f57005056c00008","wpvXcqLuKQ","2017/06/18 21:29:37","",""
"f4afec653a2d11e8832e005056c00008","ymfvqJEHoF","2017/07/05 18:34:12","",""
"f4afec663a2d11e89f41005056c00008","DwSRBPZXh八","2017/07/17 09:43:55","",""
"f4afec673a2d11e88efb005056c00008","r八dFkBh四Te","2017/06/21 07:43:42","140.700395","21.3295"
"f4afec683a2d11e89f98005056c00008","MGg六pc三sQI","2017/06/20 21:33:50","",""
"f4afec693a2d11e8abdf005056c00008","四ixCdLcGv八","2017/07/01 22:01:42","140.686451","21.223109999999998"
"f4afec6a3a2d11e8a178005056c00008","D五GFv四aTK十","2017/07/01 22:36:42","140.73643","21.331233"
"f4afec6b3a2d11e8abb3005056c00008","ZKaszEgcR五","2017/07/20 10:11:42","140.608235","21.258909999999996"
"f4afec6c3a2d11e88009005056c00008","V八Ur二jBCwf","2017/07/21 07:38:42","140.871052","21.256086"
"f4afec6d3a2d11e889f1005056c00008","DMFXYEmoG二","2017/07/21 09:44:42","140.547071","21.184975"
"f4afec6e3a2d11e89378005056c00008","vC四PFH六ona","2017/07/21 09:44:42","140.870942","21.255693"
"f4afec6f3a2d11e89b2d005056c00008","二npkh三四MVz","2017/07/09 18:04:42","140.693556","21.262802000000003"
"f4afec703a2d11e897da005056c00008","Fk七G六OnJWz","2017/07/09 18:20:42","140.430021","21.339413"
"f4afec713a2d11e8b345005056c00008","HXNg三ju六TP","2017/07/16 21:33:42","140.678448","21.337676"
"f4afec723a2d11e8add8005056c00008","JrDqMWa十cf","2017/07/16 22:32:42","140.587319","21.192757"
"f4afec733a2d11e8966f005056c00008","四lEZWUJdnt","2017/07/16 22:41:42","140.64131999999999","21.219985999999998"
"f4afec743a2d11e89303005056c00008","jWw二z四C九七H","2017/07/16 22:42:42","140.67135400000001","21.283878000000004"
"f4afec753a2d11e89b9e005056c00008","nxBp二四P八ic","2017/07/16 22:42:42","140.633801","21.291196000000002"
"f4afec763a2d11e8851b005056c00008","li六二zA三Eqn","2017/07/16 21:48:42","",""
"f4afec773a2d11e880c6005056c00008","H三O四五npfdN","2017/07/16 18:43:44","",""
"f4afec783a2d11e8a747005056c00008","九MfB五RNhdr","2017/07/23 20:54:42","140.54476699999999","21.287233000000003"
"f4afec793a2d11e8b93b005056c00008","fGCLApsOJn","2017/07/23 20:58:42","140.665443","21.307960999999998"
"f4afec7a3a2d11e88767005056c00008","xeCus八rAqG","2017/07/23 19:13:42","140.87080800000001","21.256209"
"f4afec7b3a2d11e88eb9005056c00008","P十二YD四GCzW","2017/07/23 20:56:42","140.651187","21.396095000000002"
"f4afec7c3a2d11e8bef3005056c00008","au四syKYEfJ","2017/07/23 21:08:42","",""
"f4afec7d3a2d11e8a479005056c00008","PdHE十MfjT九","2017/07/23 16:03:42","140.622774","21.32379"
"f4afec7e3a2d11e89c8e005056c00008","xQWPC六九RVZ","2017/07/23 16:04:42","140.46261799999999","21.399318"
"f4afec7f3a2d11e8ac8c005056c00008","abjin十J六yI","2017/07/23 16:07:42","140.546751","21.245601"
"f4afec803a2d11e882b0005056c00008","u二四cAHopRM","2017/07/23 09:34:14","",""
"f4afec813a2d11e881b0005056c00008","hEkru四KnRZ","2017/07/23 16:15:42","140.44595500000001","21.277973"
"f4afec823a2d11e890f7005056c00008","s五g七McwUBa","2017/07/23 16:14:42","140.66943799999998","21.331382"
"f4afec833a2d11e89ffe005056c00008","mAJNoSIs三z","2017/07/17 16:52:42","140.638956","21.324841"
"f4afec843a2d11e896a7005056c00008","QvIGRZj三oS","2017/07/23 15:55:42","140.610382","21.292825"
"f4afec853a2d11e8a2b4005056c00008","七jYnOpC十Ax","2017/07/13 22:09:42","140.578252","21.28306"
"f4afec863a2d11e894f7005056c00008","十二c四HASVfJ","2017/07/13 22:10:42","140.67791299999999","21.229803000000003"
"f4afec873a2d11e88e8b005056c00008","ovM六UePW八I","2017/07/13 22:13:42","140.669729","21.308091999999998"
"f4afec883a2d11e89372005056c00008","w三edD十五NIz","2017/07/15 08:23:42","140.62718500000001","21.250021000000003"
"f4b03aa53a2d11e88910005056c00008","wyIixSkfHa","2017/06/21 21:14:42","140.5708","21.253547999999998"
"f4b03aa63a2d11e8affc005056c00008","八zHPExTtVZ","2017/07/03 06:05:42","140.702832","21.122615999999996"
"f4b03aa73a2d11e89528005056c00008","zHodY五nRK六","2017/07/24 22:53:42","140.747646","21.289208"
"f4b03aa83a2d11e8a747005056c00008","QZE十kaxFeL","2017/06/25 14:58:46","",""
"f4b03aa93a2d11e8af5c005056c00008","一WEZHXa八p九","2017/07/22 16:29:09","",""
"f4b03aaa3a2d11e8aaaf005056c00008","lF九woqCha八","2017/07/23 22:22:42","140.65396299999999","21.222871999999998"
"f4b03aab3a2d11e8b98c005056c00008","Zl四ENudPIS","2017/07/23 22:33:42","140.43104","21.08115"
"f4b03aac3a2d11e8ac95005056c00008","h十OSwtulZa","2017/07/23 22:31:42","140.63286000000001","21.296715000000002"
"f4b03aad3a2d11e8ba7c005056c00008","KncpW三十四SZ","2017/07/23 22:49:42","140.61273899999999","21.205957"
"f4b03aae3a2d11e890af005056c00008","zArJol三NUF","2017/06/28 22:46:42","140.9542","21.653243"
"f4b03aaf3a2d11e89fbd005056c00008","Y八Mtu九le一R","2017/06/28 22:50:42","140.603249","21.30968"
"f4b03ab03a2d11e8b901005056c00008","UORF九Cwebi","2017/06/28 21:11:42","140.71418799999999","21.335497999999997"
"f4b03ab13a2d11e89a60005056c00008","四ufsZ九NyIq","2017/06/28 22:57:42","140.554212","21.261796000000003"
"f4b03ab23a2d11e88f61005056c00008","dAKZizHjfx","2017/07/07 14:40:15","",""
"f4b03ab33a2d11e88daf005056c00008","EsgF一tybXu","2017/06/21 13:33:42","",""
"f4b03ab43a2d11e88012005056c00008","X六pOv十xjGK","2017/07/25 10:09:42","140.679323","21.268578000000004"
"f4b03ab53a2d11e89048005056c00008","BbHGF三pA九v","2017/07/25 19:50:47","",""
"f4b03ab63a2d11e8b687005056c00008","HTtOq六gk二i","2017/07/26 10:02:42","140.78309399999999","21.305190999999996"
"f4b03ab73a2d11e8a327005056c00008","JYNiIS五M十八","2017/07/23 14:13:49","",""
"f4b03ab83a2d11e89257005056c00008","u七PpSWVnJc","2017/07/26 10:00:42","140.59953100000001","21.244190999999996"
"f4b03ab93a2d11e8b8d9005056c00008","Czw一OpuKqL","2017/07/24 10:22:46","",""
"f4b03aba3a2d11e89811005056c00008","EqAKnyLpms","2017/07/21 19:03:42","140.784797","21.333172999999998"
"f4b03abb3a2d11e8abbe005056c00008","rHKeCUpJ十l","2017/07/26 09:24:42","140.696799","21.339541999999997"
"f4b03abc3a2d11e8b301005056c00008","Kfe六aCiBpx","2017/07/26 10:06:42","140.79574299999999","21.230603"
"f4b03abd3a2d11e8a743005056c00008","qRS七AEzW五l","2017/07/26 10:09:42","",""
"f4b03abe3a2d11e8ada0005056c00008","QUEVl二nqIX","2017/07/26 10:04:42","140.537333","21.371437"
"f4b03abf3a2d11e89b4d005056c00008","Gw九五四X三jmB","2017/07/24 10:25:53","",""
"f4b03ac03a2d11e8a2db005056c00008","uBfwk三TZsI","2017/06/17 09:33:42","140.70223999999999","20.905139"
"f4b03ac13a2d11e8ba9c005056c00008","drpW八VHCUQ","2017/06/20 11:08:01","",""
"f4b0615c3a2d11e89beb005056c00008","HM四六三d十z九Y","2017/07/25 15:45:44","",""
"f4b0615d3a2d11e8bd42005056c00008","sKgD四LY八Wf","2017/07/26 10:15:42","140.618951","21.255409000000003"
"f4b0615e3a2d11e8b25f005056c00008","eK八wOGACEW","2017/07/14 14:49:42","140.621452","21.297983"
"f4b0615f3a2d11e885b3005056c00008","RFXNhjyV十L","2017/07/02 09:38:42","140.575149","21.286393"
"f4b061603a2d11e8857f005056c00008","AyWZkvKo七T","2017/07/16 09:52:42","140.54918700000002","21.306691999999997"
"f4b061613a2d11e89740005056c00008","Vmv四dycU七五","2017/06/21 21:30:42","140.623898","21.333838"
"f4b061623a2d11e89c98005056c00008","cwitMdQzrn","2017/06/21 21:44:42","",""
"f4b061633a2d11e882ef005056c00008","dJoGi六RUeA","2017/06/21 21:18:42","140.776472","21.278245"
"f4b061643a2d11e896bd005056c00008","MJBSK一Px四V","2017/06/21 22:00:42","140.57429499999999","21.284565999999997"
"f4b061653a2d11e8a06b005056c00008","mfP五W六七FYo","2017/06/30 16:22:42","",""
"f4b061663a2d11e8bdeb005056c00008","YXz三mLUHCh","2017/07/05 16:04:42","140.593685","21.285503"
"f4b061673a2d11e8bb54005056c00008","十六iJxEtud九","2017/07/23 22:03:42","140.847871","21.28191"
"f4b061683a2d11e8a36c005056c00008","i三t一pCUPOY","2017/07/23 23:05:42","140.68861699999999","21.269452"
"f4b061693a2d11e88704005056c00008","pJj六hEyt九e","2017/07/23 22:35:42","140.87080800000001","21.256209"
"f4b0616a3a2d11e88442005056c00008","kxJfmqi七五E","2017/07/23 23:05:42","140.56100400000001","21.360291999999997"
"f4b0616b3a2d11e896f8005056c00008","OtTCRGhng三","2017/07/06 09:33:48","",""
"f4b0616c3a2d11e88276005056c00008","ABwOMCuKSU","2017/07/25 01:09:42","140.53473799999999","21.257137"
"f4b0616d3a2d11e8a155005056c00008","j一pX九HdYKa","2017/07/25 01:13:42","140.60498400000002","21.278771999999996"
"f4b0616e3a2d11e889fe005056c00008","qMp七u十Gb一e","2017/07/04 03:43:42","140.668355","21.304533000000002"
"f4b0616f3a2d11e8b772005056c00008","TIuwzm二FeJ","2017/06/25 05:34:12","",""
"f4b061703a2d11e8a4d8005056c00008","N三CnOTVqxh","2017/07/08 23:03:35","",""
"f4b061713a2d11e8ac5f005056c00008","tCRvxTL四cK","2017/07/14 10:30:28","",""
"f4b061723a2d11e8939d005056c00008","hBQHXKJ八b一","2017/07/07 11:13:50","",""
"f4b061733a2d11e89e50005056c00008","FvgAZMKGCN","2017/07/04 14:04:31","",""
"f4b061743a2d11e8abca005056c00008","fhJLIa七uoS","2017/07/24 12:11:35","",""
"f4b061753a2d11e88d22005056c00008","u六iaAPrLUb","2017/07/26 09:04:18","",""
"f4b061763a2d11e8b3ef005056c00008","Bk六jLVohbM","2017/07/19 12:18:42","140.743233","21.315094"
"f4b061773a2d11e8a945005056c00008","j五XxoklRU七","2017/07/19 12:27:42","140.563382","21.361678999999998"
"f4b061783a2d11e8bfd8005056c00008","二ba七NVy三九x","2017/07/19 12:27:42","140.540332","21.281927000000002"
"f4b061793a2d11e887aa005056c00008","四pPwhDQjmC","2017/07/19 12:10:42","140.583775","21.265524"
"f4b0617a3a2d11e89c77005056c00008","LHkt三vNTXO","2017/07/19 12:18:42","140.67308200000001","21.273878000000003"
"f4b0617b3a2d11e8b333005056c00008","yO四RPp一NH八","2017/07/19 12:35:42","140.63836200000001","21.331803999999998"
"f4b0617c3a2d11e8a671005056c00008","SmHsTpUAgh","2017/07/19 11:27:42","140.770761","21.496634999999997"
"f4b0617d3a2d11e8b79f005056c00008","GaEYeJN二R九","2017/07/19 12:38:42","140.547372","21.273204"
"f4b0617e3a2d11e88ef9005056c00008","SdIlE九b六am","2017/07/19 12:35:42","140.559524","21.323343"
"f4b0617f3a2d11e8823f005056c00008","九三hKdnTPEZ","2017/07/14 11:36:42","140.668306","21.22782"
"f4b061803a2d11e89456005056c00008","Bg五九HkZNzW","2017/07/05 16:13:42","140.56918999999999","21.30276"
"f4b061813a2d11e8b1dd005056c00008","PdWqjO六十Fx","2017/07/05 16:17:42","140.632733","21.224232"
"f4b061823a2d11e8bbd4005056c00008","ONXBj二xASw","2017/06/17 18:28:42","140.70640800000001","21.428384000000004"
"f4b061833a2d11e8966d005056c00008","AcaXgVwJ二d","2017/07/05 16:20:42","140.67782","21.229997999999998"
"f4b061843a2d11e8b73c005056c00008","WyHNExhrsZ","2017/07/05 15:51:19","",""
"f4b061853a2d11e8b105005056c00008","PTiDIqpQFE","2017/07/25 13:48:42","140.62228","21.326164"
"f4b061863a2d11e88bf9005056c00008","六N四IftcKR九","2017/06/19 07:36:42","140.633536","21.290208000000003"
"f4b061873a2d11e8a8b1005056c00008","三九xL五一nOKN","2017/06/19 07:57:42","140.534625","21.259764"
"f4b061883a2d11e88d15005056c00008","KuRpQ九Ey八Z","2017/06/19 08:17:42","140.671604","21.27575"
"f4b061893a2d11e8a3f8005056c00008","NbzJSKdsYH","2017/07/25 10:20:42","140.457353","21.420490999999998"
"f4b0618a3a2d11e89f2e005056c00008","hunY五LCfAH","2017/06/29 08:04:09","",""
"f4b0618b3a2d11e8b289005056c00008","十tzruxcwaV","2017/07/13 18:08:42","",""
"f4b0618c3a2d11e89ce5005056c00008","九Scsb五Kqzr","2017/07/06 14:22:42","140.670973","21.271767"
"f4b0618d3a2d11e883f9005056c00008","四gpYbnDVyN","2017/07/06 14:22:42","140.457365","21.109909"
"f4b0618e3a2d11e8a61a005056c00008","ICbYdhjHxR","2017/07/06 14:27:42","140.65603500000002","21.259644"
"f4b0618f3a2d11e89d75005056c00008","A十RBn八SHLT","2017/07/06 13:51:42","140.871126","21.256138"
"f4b061903a2d11e89272005056c00008","ZKcOr五S一三F","2017/07/06 14:39:42","140.667672","21.295334999999997"
"f4b061913a2d11e8b821005056c00008","二九tEMvG十DL","2017/07/06 14:23:42","140.670184","21.290507"
"f4b061923a2d11e891be005056c00008","六二oReAE九kK","2017/07/08 10:53:42","140.57739599999999","21.329996"
"f4b061933a2d11e88d59005056c00008","Bc五三MUPVH八","2017/07/08 08:49:42","140.566028","21.355909999999997"
"f4b061943a2d11e8bc57005056c00008","NGocs七vWRM","2017/07/26 10:27:42","140.55091499999999","21.362784000000004"
"f4b061953a2d11e893c0005056c00008","七UnVzExuSX","2017/07/24 20:49:38","",""
"f4b061963a2d11e89ebb005056c00008","aDutUxWsp三","2017/07/17 18:33:42","",""
"f4b061973a2d11e89edd005056c00008","fbkDKIF四UO","2017/07/26 10:26:42","140.721175","21.336122"
"f4b061983a2d11e88da8005056c00008","O六二NlzG四Pt","2017/07/23 21:41:29","",""
"f4b061993a2d11e8839f005056c00008","acsm四KXBek","2017/07/13 08:10:42","140.35581599999999","21.157635"
"f4b0619a3a2d11e8901c005056c00008","v二JubV四CIx","2017/07/13 08:12:42","140.56203300000001","21.295559000000004"
"f4b0619b3a2d11e8a50c005056c00008","pJr九VxeIsn","2017/07/13 07:28:42","140.837802","21.291173"
"f4b0619c3a2d11e892bd005056c00008","GBJkn七tL八十","2017/07/13 08:18:42","141.076632","21.320094"
"f4b0619d3a2d11e89e5f005056c00008","eIqLzYcE二A","2017/07/13 08:20:42","140.760271","21.326090999999997"
"f4b0619e3a2d11e886c0005056c00008","yzMS七L六HwU","2017/07/13 08:25:42","140.559979","21.298329"
"f4b0619f3a2d11e8b08f005056c00008","一zTFMHVZWl","2017/07/13 08:27:42","140.630403","21.336814"
"f4b061a03a2d11e89ed1005056c00008","ZBI三GsWzd九","2017/07/05 07:59:31","",""
"f4b061a13a2d11e89147005056c00008","URD四CBE一Lu","2017/07/11 17:49:05","",""
"f4b061a23a2d11e88413005056c00008","三ZeuVArhkB","2017/07/15 17:03:42","",""
"f4b061a33a2d11e8b4b1005056c00008","poSxcKWQ一b","2017/07/06 02:11:42","140.66604299999999","21.225427000000003"
"f4b061a43a2d11e8bc48005056c00008","bPzH八qUSQD","2017/07/23 20:48:42","140.63408500000001","21.290488"
"f4b061a53a2d11e881d0005056c00008","六JTnaFIShH","2017/07/23 20:23:42","140.70280600000001","21.172306"
"f4b061a63a2d11e8ac10005056c00008","eMBKX十Gunf","2017/07/23 20:49:42","140.535265","21.424058"
"f4b061a73a2d11e88f92005056c00008","Ui六HMhupmy","2017/07/23 20:52:42","",""
"f4b061a83a2d11e8a61f005056c00008","R四Shko八Xs五","2017/07/23 20:55:42","140.57253899999999","21.308398"
"f4b061a93a2d11e8bdd4005056c00008","九vlIA四mnCr","2017/06/19 20:33:38","",""
"f4b061aa3a2d11e8a5b2005056c00008","Ie四n五PaXhg","2017/06/20 10:35:35","",""
"f4b061ab3a2d11e8bf40005056c00008","Zwadb一三九Bo","2017/06/20 12:03:46","",""
